task_type,window_start_s,actual_count,same_hour_mean_prediction,poisson_rate_prediction,rolling_poisson_24h_prediction,ewma_0_2_prediction,seasonal_naive_24h_prediction
nmt,5587200,1,0.3275862068965517,6.563957597173145,1.5833333333333333,1.2797857816233007,0.0
nmt,5590800,0,0.03389830508474576,6.560028248587571,1.625,1.2238286252986406,0.0
nmt,5594400,0,0.0,6.555398729710657,1.625,0.9790629002389125,0.0
nmt,5598000,0,0.0,6.550775740479549,1.625,0.7832503201911301,0.0
nmt,5601600,0,0.03389830508474576,6.546159267089499,1.625,0.626600256152904,0.0
nmt,5605200,0,0.01694915254237288,6.541549295774648,1.625,0.5012802049223233,0.0
nmt,5608800,0,0.0,6.536945812807882,1.625,0.40102416393785867,0.0
nmt,5612400,0,0.13559322033898305,6.532348804500703,1.625,0.32081933115028693,0.0
nmt,5616000,0,0.3220338983050847,6.527758257203092,1.625,0.25665546492022956,0.0
nmt,5619600,0,2.3389830508474576,6.52317415730337,1.625,0.20532437193618366,0.0
nmt,5623200,0,2.6779661016949152,6.51859649122807,1.625,0.16425949754894695,10.0
nmt,5626800,0,22.54237288135593,6.514025245441795,1.2083333333333333,0.13140759803915755,4.0
nmt,5630400,0,32.3728813559322,6.509460406447092,1.0416666666666667,0.10512607843132604,11.0
nmt,5634000,0,42.71186440677966,6.504901960784314,0.5833333333333334,0.08410086274506084,2.0
nmt,5637600,71,4.237288135593221,6.500349895031491,0.5,0.06728069019604868,1.0
nmt,5641200,2,15.796610169491526,6.545454545454546,3.4166666666666665,14.25382455215684,0.0
nmt,5644800,0,6.932203389830509,6.5422781271837875,3.5,11.803059641725472,0.0
nmt,5648400,0,8.457627118644067,6.537709497206704,3.5,9.442447713380378,4.0
nmt,5652000,0,6.135593220338983,6.53314724354501,3.3333333333333335,7.553958170704303,1.0
nmt,5655600,0,2.76271186440678,6.528591352859135,3.2916666666666665,6.043166536563443,0.0
nmt,5659200,0,3.0338983050847457,6.52404181184669,3.2916666666666665,4.834533229250755,3.0
nmt,5662800,0,3.2711864406779663,6.5194986072423395,3.1666666666666665,3.867626583400604,2.0
nmt,5666400,0,2.9491525423728815,6.514961725817676,3.0833333333333335,3.0941012667204832,0.0
nmt,5670000,0,0.3389830508474576,6.510431154381084,3.0833333333333335,2.475281013376387,0.0
nmt,5673600,0,0.3389830508474576,6.505906879777624,3.0833333333333335,1.9802248107011096,1.0
nmt,5677200,0,0.03333333333333333,6.501388888888889,3.0416666666666665,1.5841798485608878,0.0
nmt,5680800,0,0.0,6.496877168632894,3.0416666666666665,1.2673438788487104,0.0
nmt,5684400,0,0.0,6.492371705963939,3.0416666666666665,1.0138751030789683,0.0
nmt,5688000,0,0.03333333333333333,6.487872487872488,3.0416666666666665,0.8111000824631747,0.0
nmt,5691600,0,0.016666666666666666,6.483379501385041,3.0416666666666665,0.6488800659705398,0.0
nmt,5695200,0,0.0,6.478892733564014,3.0416666666666665,0.5191040527764319,0.0
nmt,5698800,0,0.13333333333333333,6.474412171507607,3.0416666666666665,0.41528324222114554,0.0
nmt,5702400,0,0.31666666666666665,6.469937802349689,3.0416666666666665,0.33222659377691643,0.0
nmt,5706000,0,2.3,6.4654696132596685,3.0416666666666665,0.26578127502153315,0.0
nmt,5709600,3,2.6333333333333333,6.461007591442374,3.0416666666666665,0.21262502001722652,0.0
nmt,5713200,0,22.166666666666668,6.458620689655173,3.1666666666666665,0.7701000160137813,0.0
nmt,5716800,0,31.833333333333332,6.4541695382494835,3.1666666666666665,0.6160800128110251,0.0
nmt,5720400,0,42.0,6.449724517906336,3.1666666666666665,0.4928640102488201,0.0
nmt,5724000,0,5.35,6.445285615966965,3.1666666666666665,0.3942912081990561,71.0
nmt,5727600,71,15.566666666666666,6.440852819807428,0.20833333333333334,0.3154329665592449,2.0
nmt,5731200,2,6.816666666666666,6.4852233676975946,3.0833333333333335,14.452346373247398,0.0
nmt,5734800,0,8.316666666666666,6.482142857142857,3.1666666666666665,11.961877098597919,0.0
nmt,5738400,0,6.033333333333333,6.477693891557996,3.1666666666666665,9.569501678878336,0.0
nmt,5742000,0,2.716666666666667,6.473251028806584,3.1666666666666665,7.655601343102669,0.0
nmt,5745600,0,2.9833333333333334,6.468814256339959,3.1666666666666665,6.124481074482135,0.0
nmt,5749200,2,3.216666666666667,6.464383561643835,3.1666666666666665,4.899584859585708,0.0
nmt,5752800,0,2.9,6.461327857631759,3.25,4.319667887668567,0.0
nmt,5756400,0,0.3333333333333333,6.456908344733242,3.25,3.455734310134854,0.0
nmt,5760000,0,0.3333333333333333,6.452494873547505,3.25,2.7645874481078834,0.0
nmt,5763600,0,0.03278688524590164,6.448087431693989,3.25,2.211669958486307,0.0
nmt,5767200,0,0.0,6.4436860068259385,3.25,1.7693359667890456,0.0
nmt,5770800,0,0.0,6.439290586630286,3.25,1.4154687734312366,0.0
nmt,5774400,0,0.03278688524590164,6.4349011588275395,3.25,1.1323750187449892,0.0
nmt,5778000,0,0.01639344262295082,6.430517711171662,3.25,0.9059000149959915,0.0
nmt,5781600,0,0.0,6.426140231449966,3.25,0.7247200119967933,0.0
nmt,5785200,0,0.13114754098360656,6.421768707482993,3.25,0.5797760095974346,0.0
nmt,5788800,0,0.3114754098360656,6.417403127124405,3.25,0.4638208076779477,0.0
nmt,5792400,0,2.262295081967213,6.413043478260869,3.25,0.37105664614235817,0.0
nmt,5796000,4,2.639344262295082,6.408689748811948,3.25,0.29684531691388655,3.0
nmt,5799600,3,21.80327868852459,6.407055630936228,3.2916666666666665,1.0374762535311093,0.0
nmt,5803200,2,31.311475409836067,6.4047457627118645,3.4166666666666665,1.4299810028248876,0.0
nmt,5806800,0,41.31147540983606,6.401761517615176,3.5,1.54398480225991,0.0
nmt,5810400,73,5.262295081967213,6.397427217332431,3.5,1.235187841807928,0.0
nmt,5814000,3,16.475409836065573,6.442489851150203,6.541666666666667,15.588150273446344,71.0
nmt,5817600,5,6.737704918032787,6.440162271805274,3.7083333333333335,13.070520218757075,2.0
nmt,5821200,2,8.180327868852459,6.4391891891891895,3.8333333333333335,11.45641617500566,0.0
nmt,5824800,3,5.934426229508197,6.436191762322755,3.9166666666666665,9.56513294000453,0.0
nmt,5828400,5,2.6721311475409837,6.433873144399461,4.041666666666667,8.252106352003624,0.0
nmt,5832000,4,2.9344262295081966,6.432906271072151,4.25,7.601685081602899,0.0
nmt,5835600,3,3.19672131147541,6.431266846361186,4.416666666666667,6.88134806528232,2.0
nmt,5839200,2,2.8524590163934427,6.4289562289562285,4.458333333333333,6.105078452225856,0.0
nmt,5842800,0,0.32786885245901637,6.425975773889637,4.541666666666667,5.284062761780685,0.0
nmt,5846400,0,0.32786885245901637,6.421654337592468,4.541666666666667,4.2272502094245485,0.0
nmt,5850000,0,0.03225806451612903,6.417338709677419,4.541666666666667,3.381800167539639,0.0
nmt,5853600,0,0.0,6.413028878441907,4.541666666666667,2.7054401340317114,0.0
nmt,5857200,0,0.0,6.408724832214765,4.541666666666667,2.164352107225369,0.0
nmt,5860800,1,0.03225806451612903,6.4044265593561365,4.541666666666667,1.7314816857802953,0.0
nmt,5864400,0,0.016129032258064516,6.400804289544236,4.583333333333333,1.5851853486242362,0.0
nmt,5868000,0,0.0,6.3965170797052915,4.583333333333333,1.268148278899389,0.0
nmt,5871600,0,0.12903225806451613,6.392235609103079,4.583333333333333,1.0145186231195111,0.0
nmt,5875200,0,0.3064516129032258,6.3879598662207355,4.583333333333333,0.811614898495609,0.0
nmt,5878800,2,2.225806451612903,6.383689839572193,4.583333333333333,0.6492919187964872,0.0
nmt,5882400,2,2.661290322580645,6.380761523046092,4.666666666666667,0.9194335350371898,4.0
nmt,5886000,1,21.5,6.377837116154873,4.583333333333333,1.135546828029752,3.0
nmt,5889600,0,30.838709677419356,6.374249499666444,4.5,1.1084374624238016,2.0
nmt,5893200,1,40.645161290322584,6.37,4.416666666666667,0.8867499699390413,0.0
nmt,5896800,8,6.354838709677419,6.366422385076616,4.458333333333333,0.909399975951233,73.0
nmt,5900400,72,16.258064516129032,6.3675099866844205,1.75,2.3275199807609868,3.0
nmt,5904000,3,6.709677419354839,6.411177644710579,4.625,16.26201598460879,5.0
nmt,5907600,0,8.080645161290322,6.408909574468085,4.541666666666667,13.609612787687032,2.0
nmt,5911200,2,5.887096774193548,6.404651162790698,4.458333333333333,10.887690230149627,3.0
nmt,5914800,15,2.7096774193548385,6.401726427622842,4.416666666666667,9.110152184119702,5.0
nmt,5918400,0,2.9516129032258065,6.40743198407432,4.833333333333333,10.288121747295762,4.0
nmt,5922000,1,3.193548387096774,6.403183023872679,4.666666666666667,8.23049739783661,3.0
nmt,5925600,1,2.838709677419355,6.399602385685885,4.583333333333333,6.784397918269288,2.0
nmt,5929200,0,0.3225806451612903,6.396026490066225,4.541666666666667,5.627518334615432,0.0
nmt,5932800,0,0.3225806451612903,6.391793514228987,4.541666666666667,4.502014667692346,0.0
nmt,5936400,0,0.031746031746031744,6.387566137566138,4.541666666666667,3.601611734153877,0.0
nmt,5940000,0,0.0,6.3833443489755455,4.541666666666667,2.881289387323102,0.0
nmt,5943600,1,0.0,6.379128137384412,4.541666666666667,2.3050315098584817,0.0
nmt,5947200,1,0.047619047619047616,6.375577557755776,4.583333333333333,2.0440252078867855,1.0
nmt,5950800,2,0.015873015873015872,6.372031662269129,4.583333333333333,1.8352201663094285,0.0
nmt,5954400,1,0.0,6.36914963744232,4.666666666666667,1.8681761330475428,0.0
nmt,5958000,2,0.12698412698412698,6.365612648221344,4.708333333333333,1.6945409064380343,0.0
nmt,5961600,1,0.30158730158730157,6.362738643844635,4.791666666666667,1.7556327251504276,0.0
nmt,5965200,2,2.2222222222222223,6.359210526315789,4.833333333333333,1.6045061801203422,2.0
nmt,5968800,8,2.6507936507936507,6.356344510190664,4.833333333333333,1.683604944096274,2.0
nmt,5972400,1,21.174603174603174,6.35742444152431,5.083333333333333,2.9468839552770194,1.0
nmt,5976000,1,30.349206349206348,6.353906762967827,5.083333333333333,2.5575071642216156,0.0
nmt,5979600,1,40.01587301587302,6.350393700787402,5.125,2.2460057313772928,1.0
nmt,5983200,15,6.380952380952381,6.346885245901639,5.125,1.9968045851018343,8.0
nmt,5986800,12,17.142857142857142,6.352555701179554,5.416666666666667,4.597443668081468,72.0
nmt,5990400,2,6.650793650793651,6.356254092992796,2.9166666666666665,6.077954934465175,3.0
nmt,5994000,4,7.9523809523809526,6.353403141361256,2.875,5.26236394757214,0.0
nmt,5997600,0,5.825396825396825,6.351863963374755,3.0416666666666665,5.009891158057712,2.0
nmt,6001200,76,2.9047619047619047,6.347712418300653,2.9583333333333335,4.00791292644617,15.0
nmt,6004800,4,2.9047619047619047,6.393207054212933,5.5,18.406330341156938,0.0
nmt,6008400,0,3.1587301587301586,6.391644908616188,5.666666666666667,15.525064272925551,1.0
nmt,6012000,2,2.8095238095238093,6.387475538160469,5.625,12.420051418340442,1.0
nmt,6015600,1,0.31746031746031744,6.384615384615385,5.666666666666667,10.336041134672355,0.0
nmt,6019200,1,0.31746031746031744,6.381107491856677,5.708333333333333,8.468832907737884,0.0
nmt,6022800,2,0.03125,6.377604166666667,5.75,6.975066326190308,0.0
nmt,6026400,1,0.0,6.374756018217306,5.833333333333333,5.980053060952247,0.0
nmt,6030000,1,0.015625,6.371261378413524,5.875,4.984042448761798,1.0
nmt,6033600,2,0.0625,6.367771280051982,5.875,4.187233959009439,1.0
nmt,6037200,0,0.046875,6.364935064935065,5.916666666666667,3.7497871672075513,2.0
nmt,6040800,0,0.015625,6.36080467229072,5.833333333333333,2.9998297337660413,1.0
nmt,6044400,0,0.15625,6.3566796368352785,5.791666666666667,2.399863787012833,2.0
nmt,6048000,0,0.3125,6.352559948152948,5.708333333333333,1.9198910296102665,1.0
nmt,6051600,1,2.21875,6.348445595854923,5.666666666666667,1.5359128236882134,2.0
nmt,6055200,1,2.734375,6.344983818770227,5.625,1.4287302589505708,8.0
nmt,6058800,2,20.859375,6.3415265200517466,5.333333333333333,1.3429842071604567,1.0
nmt,6062400,2,29.890625,6.3387201034259855,5.375,1.4743873657283655,1.0
nmt,6066000,77,39.40625,6.335917312661499,5.416666666666667,1.5795098925826925,1.0
nmt,6069600,1,6.515625,6.381536475145255,8.583333333333334,16.663607914066155,15.0
nmt,6073200,4,17.0625,6.378064516129032,8.0,13.530886331252924,12.0
nmt,6076800,5,6.578125,6.376531270148291,7.666666666666667,11.62470906500234,2.0
nmt,6080400,10,7.890625,6.375644329896907,7.791666666666667,10.299767252001873,4.0
nmt,6084000,6,5.734375,6.37797810688989,8.041666666666666,10.239813801601498,0.0
nmt,6087600,6,4.046875,6.377734877734878,8.291666666666666,9.3918510412812,76.0
nmt,6091200,3,2.921875,6.377491961414791,5.375,8.71348083302496,4.0
nmt,6094800,3,3.109375,6.375321336760925,5.333333333333333,7.570784666419968,0.0
nmt,6098400,0,2.796875,6.373153500321131,5.458333333333333,6.656627733135975,2.0
nmt,6102000,1,0.328125,6.369062901155328,5.375,5.325302186508781,1.0
nmt,6105600,0,0.328125,6.365618986529827,5.375,4.460241749207025,1.0
nmt,6109200,0,0.06153846153846154,6.361538461538461,5.333333333333333,3.5681933993656205,2.0
nmt,6112800,0,0.015384615384615385,6.357463164638053,5.25,2.8545547194924965,1.0
nmt,6116400,0,0.03076923076923077,6.353393085787452,5.208333333333333,2.283643775593997,1.0
nmt,6120000,1,0.09230769230769231,6.34932821497121,5.166666666666667,1.8269150204751978,2.0
nmt,6123600,2,0.046153846153846156,6.345907928388747,5.125,1.6615320163801583,0.0
nmt,6127200,2,0.015384615384615385,6.343130990415336,5.208333333333333,1.7292256131041266,0.0
nmt,6130800,2,0.15384615384615385,6.340357598978288,5.291666666666667,1.7833804904833013,0.0
nmt,6134400,0,0.3076923076923077,6.337587747287811,5.375,1.8267043923866413,0.0
nmt,6138000,0,2.2,6.333545918367347,5.375,1.461363513909313,1.0
nmt,6141600,5,2.707692307692308,6.32950924155513,5.333333333333333,1.1690908111274505,1.0
nmt,6145200,7,20.56923076923077,6.328662420382166,5.5,1.9352726489019605,2.0
nmt,6148800,71,29.46153846153846,6.329089751750478,5.708333333333333,2.9482181191215684,2.0
nmt,6152400,0,39.98461538461538,6.370229007633588,8.583333333333334,16.558574495297258,77.0
nmt,6156000,2,6.430769230769231,6.366179275270184,5.375,13.246859596237806,1.0
nmt,6159600,3,16.861538461538462,6.363405336721728,5.416666666666667,10.997487676990247,4.0
nmt,6163200,0,6.553846153846154,6.361269841269841,5.375,9.397990141592198,5.0
nmt,6166800,1,7.923076923076923,6.357233502538071,5.166666666666667,7.518392113273759,10.0
nmt,6170400,3,5.7384615384615385,6.353836398224477,4.791666666666667,6.214713690619008,6.0
nmt,6174000,1,4.076923076923077,6.35171102661597,4.666666666666667,5.571770952495207,6.0
nmt,6177600,5,2.923076923076923,6.3483217226092465,4.458333333333333,4.657416761996166,3.0
nmt,6181200,4,3.1076923076923078,6.347468354430379,4.541666666666667,4.725933409596934,3.0
nmt,6184800,7,2.753846153846154,6.345983554712207,4.583333333333333,4.580746727677547,0.0
nmt,6188400,1,0.3384615384615385,6.346396965865992,4.875,5.064597382142038,1.0
nmt,6192000,0,0.3230769230769231,6.34301958307012,4.875,4.251677905713631,0.0
nmt,6195600,0,0.06060606060606061,6.339015151515151,4.875,3.401342324570905,0.0
nmt,6199200,1,0.015151515151515152,6.335015772870663,4.875,2.721073859656724,0.0
nmt,6202800,1,0.030303030303030304,6.3316519546027745,4.916666666666667,2.3768590877253795,0.0
nmt,6206400,1,0.10606060606060606,6.328292375551355,4.958333333333333,2.1014872701803036,1.0
nmt,6210000,2,0.07575757575757576,6.324937027707809,4.958333333333333,1.8811898161442429,2.0
nmt,6213600,1,0.045454545454545456,6.3222152297042165,4.958333333333333,1.9049518529153944,2.0
nmt,6217200,2,0.18181818181818182,6.318867924528302,4.916666666666667,1.7239614823323155,2.0
nmt,6220800,1,0.30303030303030304,6.31615336266499,4.916666666666667,1.7791691858658525,0.0
nmt,6224400,0,2.1666666666666665,6.312814070351759,4.958333333333333,1.623335348692682,0.0
nmt,6228000,0,2.742424242424242,6.308851224105461,4.958333333333333,1.2986682789541457,5.0
nmt,6231600,1,20.363636363636363,6.304893350062735,4.75,1.0389346231633165,7.0
nmt,6235200,0,30.09090909090909,6.301567398119122,4.5,1.0311476985306534,71.0
nmt,6238800,2,39.378787878787875,6.2976190476190474,1.5416666666666667,0.8249181588245227,0.0
nmt,6242400,4,6.363636363636363,6.294927989981215,1.625,1.0599345270596183,2.0
nmt,6246000,2,16.651515151515152,6.293491864831039,1.7083333333333333,1.6479476216476947,3.0
nmt,6249600,71,6.454545454545454,6.290806754221388,1.6666666666666667,1.718358097318156,0.0
nmt,6253200,2,7.818181818181818,6.33125,4.625,15.574686477854526,1.0
nmt,6256800,1,5.696969696969697,6.328544659587758,4.666666666666667,12.859749182283622,3.0
nmt,6260400,0,4.03030303030303,6.32521847690387,4.583333333333333,10.487799345826897,1.0
nmt,6264000,1,2.9545454545454546,6.321272613849033,4.541666666666667,8.390239476661518,5.0
nmt,6267600,0,3.121212121212121,6.317955112219451,4.375,6.912191581329215,4.0
nmt,6271200,0,2.8181818181818183,6.314018691588785,4.208333333333333,5.5297532650633725,7.0
nmt,6274800,0,0.3484848484848485,6.310087173100872,3.9166666666666665,4.423802612050698,1.0
nmt,6278400,0,0.3181818181818182,6.3061605476042315,3.875,3.5390420896405588,0.0
nmt,6282000,0,0.05970149253731343,6.302238805970149,3.875,2.831233671712447,0.0
nmt,6285600,0,0.029850746268656716,6.298321939092604,3.875,2.2649869373699576,1.0
nmt,6289200,0,0.04477611940298507,6.294409937888199,3.8333333333333335,1.8119895498959662,1.0
nmt,6292800,0,0.11940298507462686,6.290502793296089,3.7916666666666665,1.449591639916773,1.0
nmt,6296400,0,0.1044776119402985,6.286600496277916,3.75,1.1596733119334184,2.0
nmt,6300000,0,0.05970149253731343,6.282703037817731,3.6666666666666665,0.9277386495467348,1.0
nmt,6303600,0,0.208955223880597,6.278810408921933,3.625,0.7421909196373879,2.0
nmt,6307200,1,0.31343283582089554,6.274922600619195,3.5416666666666665,0.5937527357099104,1.0
nmt,6310800,1,2.1343283582089554,6.271658415841584,3.5416666666666665,0.6750021885679283,0.0
nmt,6314400,1,2.701492537313433,6.268398268398268,3.5833333333333335,0.7400017508543426,0.0
nmt,6318000,0,20.074626865671643,6.265142150803461,3.625,0.7920014006834741,1.0
nmt,6321600,0,29.64179104477612,6.2612723903644225,3.5833333333333335,0.6336011205467793,0.0
nmt,6325200,70,38.82089552238806,6.257407407407407,3.5833333333333335,0.5068808964374235,2.0
nmt,6328800,1,6.3283582089552235,6.296730413325108,6.416666666666667,14.405504717149938,4.0
nmt,6332400,0,16.432835820895523,6.293464858199753,6.291666666666667,11.724403773719951,2.0
nmt,6336000,1,7.417910447761194,6.289587184226741,6.208333333333333,9.379523018975961,71.0
nmt,6339600,0,7.731343283582089,6.286330049261084,3.2916666666666665,7.703618415180769,2.0
nmt,6343200,1,5.626865671641791,6.282461538461538,3.2083333333333335,6.162894732144616,1.0
nmt,6346800,2,3.970149253731343,6.279212792127922,3.2083333333333335,5.130315785715693,0.0
nmt,6350400,2,2.925373134328358,6.276582667486171,3.2916666666666665,4.504252628572555,1.0
nmt,6354000,0,3.074626865671642,6.273955773955774,3.3333333333333335,4.003402102858044,0.0
nmt,6357600,0,2.7761194029850746,6.270104358502149,3.3333333333333335,3.2027216822864357,0.0
nmt,6361200,0,0.34328358208955223,6.266257668711656,3.3333333333333335,2.5621773458291486,0.0
nmt,6364800,4,0.31343283582089554,6.2624156958920905,3.3333333333333335,2.049741876663319,0.0
nmt,6368400,0,0.058823529411764705,6.261029411764706,3.5,2.439793501330655,0.0
nmt,6372000,0,0.029411764705882353,6.257195345988977,3.5,1.9518348010645241,0.0
nmt,6375600,0,0.04411764705882353,6.253365973072215,3.5,1.5614678408516194,0.0
nmt,6379200,1,0.11764705882352941,6.249541284403669,3.5,1.2491742726812955,0.0
nmt,6382800,2,0.10294117647058823,6.246332518337408,3.5416666666666665,1.1993394181450365,0.0
nmt,6386400,3,0.058823529411764705,6.243738546120953,3.625,1.3594715345160293,0.0
nmt,6390000,1,0.20588235294117646,6.241758241758242,3.75,1.6875772276128236,0.0
